Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2026-07-02,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1887.72,None,Low Stock,4.8,1086,601,7,0,512.0,Pro,4.0
2026-07-02,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,199.01,None,Low Stock,4.4,3625,1742,7,0,64.0,base,9.0
2026-07-03,Flipkart,iPhone,iPhone 15 128GB,New,799,610.03,None,In Stock,4.3,4775,1015,7,0,128.0,base,15.0
2026-07-03,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,702.64,None,Out of Stock,4.9,3171,1386,7,0,128.0,Pro,14.0
2026-07-03,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,690.2,None,In Stock,4.3,3275,1386,7,0,128.0,Pro,14.0
2026-07-03,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,703.36,None,In Stock,4.6,2863,1386,7,0,128.0,Pro,14.0
2026-07-03,Amazon,iPhone,iPhone 17 128GB,New,849,857.27,None,In Stock,4.5,636,287,7,0,128.0,base,17.0
2026-07-03,Amazon,iPhone,iPhone 14 128GB,New,799,498.06,None,In Stock,4.3,6267,1386,7,0,128.0,base,14.0
2026-07-03,Amazon,iPhone,iPhone 14 128GB,New,799,500.55,None,In Stock,4.5,2971,1386,7,0,128.0,base,14.0
2026-07-03,Amazon,iPhone,iPhone 12 64GB,New,799,482.23,None,Out of Stock,4.8,10813,2079,7,0,64.0,base,12.0
2026-07-03,Amazon,iPhone,iPhone 13 128GB,New,799,474.52,None,In Stock,4.6,8199,1743,7,0,128.0,base,13.0
2026-07-03,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,357.68,None,Out of Stock,4.4,8071,2079,7,0,64.0,base,12.0
2026-07-03,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,739.82,None,In Stock,4.4,6031,1346,7,0,256.0,Pro,2.0
2026-07-03,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,709.17,None,Out of Stock,4.0,5519,1346,7,0,256.0,Pro,2.0
2026-07-03,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,800.08,None,Out of Stock,4.3,1310,779,7,0,256.0,Pro,4.0
2026-07-03,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,612.92,None,In Stock,4.2,1254,779,7,0,256.0,Pro,4.0
2026-07-03,Amazon,iPhone,iPhone 15 128GB,New,799,591.64,None,In Stock,4.9,3152,1015,7,0,128.0,base,15.0
2026-07-03,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,662.17,None,In Stock,4.3,6845,1743,7,0,256.0,Pro Max,13.0
2026-07-03,Amazon,iPhone,iPhone 15 128GB,New,799,603.28,None,Out of Stock,4.5,2051,1015,7,0,128.0,base,15.0
2026-07-03,Amazon,iPhone,iPhone 17 128GB,New,849,865.85,None,Out of Stock,4.6,1449,287,7,0,128.0,base,17.0
2026-07-03,Amazon,iPhone,iPhone 16 128GB,New,799,695.13,None,In Stock,4.7,3470,651,7,0,128.0,base,16.0
2026-07-03,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,802.97,None,In Stock,4.6,1849,779,7,0,256.0,Pro,4.0
2026-07-03,Amazon,iPhone,iPhone 17 128GB,New,849,858.17,None,In Stock,4.8,1468,287,7,0,128.0,base,17.0
2026-07-03,Amazon,iPhone,iPhone 17 128GB,New,849,851.99,None,In Stock,4.4,928,287,7,0,128.0,base,17.0
2026-07-03,Flipkart,iPhone,iPhone 17 128GB,New,849,856.56,None,In Stock,4.8,548,287,7,0,128.0,base,17.0
2026-07-03,Flipkart,iPhone,iPhone 17 128GB,New,849,835.24,None,In Stock,4.5,1543,287,7,0,128.0,base,17.0
2026-07-03,Amazon,iPhone,iPhone 17 128GB,New,849,840.71,None,Low Stock,4.8,497,287,7,0,128.0,base,17.0
2026-07-03,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,656.29,None,In Stock,4.2,1393,287,7,0,128.0,base,17.0
2026-07-03,Flipkart,iPhone,iPhone 17 128GB,New,849,841.32,None,In Stock,4.4,1061,287,7,0,128.0,base,17.0
2026-07-03,Flipkart,iPhone,iPhone 17 128GB,New,849,845.51,None,In Stock,4.7,661,287,7,0,128.0,base,17.0
2026-07-03,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,663.36,None,In Stock,4.0,1420,287,7,0,128.0,base,17.0
2026-07-03,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,743.52,None,In Stock,3.9,3131,651,7,0,256.0,Pro,16.0
2026-07-03,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,998.59,None,In Stock,4.6,1317,651,7,0,256.0,Pro,16.0
2026-07-03,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,993.23,None,In Stock,4.4,2704,651,7,0,256.0,Pro,16.0
2026-07-03,Amazon,iPhone,iPhone 16 128GB,New,799,688.14,None,In Stock,4.5,1853,651,7,0,128.0,base,16.0
2026-07-03,Flipkart,iPhone,iPhone 16 128GB,New,799,690.91,None,Low Stock,4.4,1640,651,7,0,128.0,base,16.0
2026-07-03,Flipkart,iPhone,iPhone 16 128GB,New,799,698.27,None,In Stock,4.8,2207,651,7,0,128.0,base,16.0
2026-07-03,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,802.76,None,Low Stock,4.4,1745,779,7,0,256.0,Pro,4.0
2026-07-03,Flipkart,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,489.17,None,In Stock,4.0,7082,1386,7,0,128.0,Pro,14.0
2026-07-03,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,365.19,None,Low Stock,4.5,6839,1568,7,0,64.0,Air,5.0
2026-07-03,Amazon,Watch,Apple Watch Series X (45mm),New,429,333.1,None,In Stock,4.5,2323,651,7,0,,base,
2026-07-03,Amazon,Watch,Apple Watch Series X (45mm),New,429,323.64,None,In Stock,4.7,1328,651,7,0,,base,
2026-07-03,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,259.97,None,In Stock,3.9,2310,651,7,0,,base,
2026-07-03,Flipkart,Watch,Apple Watch Series X (45mm),New,429,330.58,None,In Stock,4.3,3192,651,7,0,,base,
2026-07-03,Flipkart,Watch,Apple Watch Series X (45mm),New,429,329.95,None,In Stock,4.4,1189,651,7,0,,base,
2026-07-03,Amazon,Watch,Apple Watch Series X (45mm),New,429,326.86,None,In Stock,4.4,3522,651,7,0,,base,
2026-07-03,Flipkart,Watch,Apple Watch Series X (45mm),New,429,326.24,None,In Stock,4.5,2471,651,7,0,,base,
2026-07-03,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,261.06,None,In Stock,4.4,4940,1015,7,0,,base,9.0
2026-07-03,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,258.7,None,In Stock,4.6,4009,1015,7,0,,base,9.0
2026-07-03,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,217.08,None,Out of Stock,3.9,4218,1015,7,0,,base,9.0
2026-07-03,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,258.86,None,Low Stock,4.2,2395,1386,7,0,,base,8.0
2026-07-03,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,261.03,None,Out of Stock,4.5,5229,1386,7,0,,base,8.0
2026-07-03,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,256.75,None,In Stock,4.5,7385,1722,7,0,,base,7.0
2026-07-03,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,201.96,None,Low Stock,4.4,4936,2114,7,0,,base,6.0
2026-07-03,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,805.95,None,In Stock,4.4,3623,779,7,0,256.0,Pro,4.0
2026-07-03,Flipkart,Watch,Apple Watch Ultra,New,799,493.68,None,Out of Stock,4.7,5820,1379,7,0,,Ultra,
2026-07-03,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,382.05,None,Out of Stock,4.2,4468,1379,7,0,,Ultra,
2026-07-03,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,255.16,None,In Stock,4.6,3634,1015,7,0,,base,9.0
2026-07-03,Flipkart,Watch,Apple Watch Ultra 2,New,799,590.86,None,In Stock,4.5,3826,1015,7,0,,Ultra,
2026-07-03,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,456.68,None,In Stock,4.3,4213,1015,7,0,,Ultra,
2026-07-03,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,354.53,None,In Stock,4.6,7385,2079,7,0,64.0,Air,4.0
2026-07-03,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,356.86,None,Out of Stock,4.7,9863,2079,7,0,64.0,Air,4.0
2026-07-03,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1916.81,None,In Stock,4.6,1850,602,7,0,512.0,Pro,4.0
2026-07-03,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1503.67,None,In Stock,4.4,1678,602,7,0,512.0,Pro,4.0
2026-07-03,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1419.94,None,In Stock,4.0,4495,969,7,0,512.0,Pro,3.0
2026-07-03,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1823.44,None,In Stock,4.7,4483,969,7,0,512.0,Pro,3.0
2026-07-03,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1732.07,None,Out of Stock,4.5,5198,1256,7,0,512.0,Pro,2.0
2026-07-03,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1922.08,None,Low Stock,4.6,1010,602,7,0,512.0,Pro,4.0
2026-07-03,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1730.57,None,In Stock,4.3,6578,1256,7,0,512.0,Pro,2.0
2026-07-03,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1683.46,None,In Stock,4.4,5907,1256,7,0,512.0,Pro,2.0
2026-07-03,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1568.77,None,In Stock,4.2,2866,1711,7,0,512.0,Pro,1.0
2026-07-03,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,641.19,None,In Stock,3.8,1943,847,7,0,256.0,Air,3.0
2026-07-03,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,693.09,None,In Stock,4.2,4676,847,7,0,256.0,Air,3.0
2026-07-03,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,688.08,None,In Stock,4.3,3438,847,7,0,256.0,Air,3.0
2026-07-03,Amazon,Mac,MacBook Air M1 256GB,New,999,607.42,None,Low Stock,4.8,11141,2054,7,0,256.0,Air,1.0
2026-07-04,Flipkart,iPhone,iPhone 14 128GB,New,799,494.46,None,In Stock,4.7,2818,1387,7,0,128.0,base,14.0
2026-07-04,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,702.32,None,In Stock,4.4,6481,1387,7,0,128.0,Pro,14.0
2026-07-04,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,703.47,None,Out of Stock,4.8,3666,1387,7,0,128.0,Pro,14.0
2026-07-04,Amazon,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,526.52,None,Out of Stock,4.5,4243,1387,7,0,128.0,Pro,14.0
2026-07-04,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,694.08,None,Low Stock,4.9,2396,1387,7,0,128.0,Pro,14.0
2026-07-04,Amazon,iPhone,iPhone 14 128GB,New,799,508.6,None,In Stock,4.4,7178,1387,7,0,128.0,base,14.0
2026-07-04,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,459.63,None,Low Stock,4.3,2054,1016,7,0,128.0,base,15.0
2026-07-04,Flipkart,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,354.89,None,In Stock,4.0,4001,1387,7,0,128.0,base,14.0
2026-07-04,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,803.03,None,In Stock,4.7,1121,780,7,0,256.0,Pro,4.0
2026-07-04,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,809.47,None,In Stock,4.4,7908,1744,7,0,256.0,Pro Max,13.0
2026-07-04,Flipkart,iPhone,iPhone 13 128GB,New,799,479.19,None,Low Stock,4.3,7941,1744,7,0,128.0,base,13.0
2026-07-04,Flipkart,iPhone,iPhone 13 128GB,New,799,474.65,None,Out of Stock,4.4,3017,1744,7,0,128.0,base,13.0
2026-07-04,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,601.32,None,Low Stock,4.8,10985,2080,7,0,128.0,Pro,12.0
2026-07-04,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,606.18,None,In Stock,4.2,11040,2080,7,0,128.0,Pro,12.0
2026-07-04,Amazon,iPhone,iPhone 12 64GB,New,799,477.01,None,Out of Stock,4.7,9087,2080,7,0,64.0,base,12.0
2026-07-04,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,789.26,None,Out of Stock,4.7,2421,780,7,0,256.0,Pro,4.0
2026-07-04,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,982.03,None,In Stock,4.4,1774,1016,7,0,256.0,Pro Max,15.0
2026-07-04,Flipkart,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,400.31,None,In Stock,4.0,4323,1387,7,0,128.0,base,14.0
2026-07-04,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,995.88,None,Low Stock,4.9,1639,1016,7,0,256.0,Pro Max,15.0
2026-07-04,Flipkart,iPhone,iPhone 17 128GB,New,849,839.19,None,In Stock,4.6,1373,288,7,0,128.0,base,17.0
2026-07-04,Flipkart,iPhone,iPhone 16 128GB,New,799,686.71,None,In Stock,4.4,2537,652,7,0,128.0,base,16.0
2026-07-04,Flipkart,iPhone,iPhone 17 128GB,New,849,855.98,None,In Stock,4.6,537,288,7,0,128.0,base,17.0
2026-07-04,Amazon,iPhone,iPhone 17 128GB,New,849,864.16,None,In Stock,4.6,1257,288,7,0,128.0,base,17.0
2026-07-04,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,668.27,None,In Stock,4.2,1080,288,7,0,128.0,base,17.0
2026-07-04,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,810.84,None,In Stock,4.6,1793,780,7,0,256.0,Pro,4.0
2026-07-04,Flipkart,iPhone,iPhone 17 128GB,New,849,856.31,None,In Stock,4.5,1138,288,7,0,128.0,base,17.0
2026-07-04,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,636.42,None,In Stock,4.5,676,288,7,0,128.0,base,17.0
2026-07-04,Flipkart,iPhone,iPhone 17 128GB,New,849,846.66,None,In Stock,4.7,536,288,7,0,128.0,base,17.0
2026-07-04,Flipkart,iPhone,iPhone 17 128GB,New,849,859.46,None,In Stock,4.6,1489,288,7,0,128.0,base,17.0
2026-07-04,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,982.1,None,Out of Stock,4.3,3384,1016,7,0,256.0,Pro Max,15.0
2026-07-04,Flipkart,iPhone,iPhone 17 128GB,New,849,846.44,None,In Stock,4.4,909,288,7,0,128.0,base,17.0
2026-07-04,Flipkart,iPhone,iPhone 17 128GB,New,849,852.27,None,In Stock,4.7,578,288,7,0,128.0,base,17.0
2026-07-04,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1006.53,None,In Stock,4.4,1894,652,7,0,256.0,Pro,16.0
2026-07-04,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,997.25,None,In Stock,4.6,2368,652,7,0,256.0,Pro,16.0
2026-07-04,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,995.07,None,In Stock,4.7,2526,652,7,0,256.0,Pro,16.0
2026-07-04,Amazon,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,719.71,None,In Stock,4.3,2012,652,7,0,256.0,Pro,16.0
2026-07-04,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1015.19,None,In Stock,4.8,1783,652,7,0,256.0,Pro,16.0
2026-07-04,Flipkart,iPhone,iPhone 16 128GB,New,799,711.18,None,In Stock,4.3,1209,652,7,0,128.0,base,16.0
2026-07-04,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,505.52,None,In Stock,4.2,2786,652,7,0,128.0,base,16.0
2026-07-04,Amazon,iPhone,iPhone 17 128GB,New,849,853.28,None,In Stock,4.5,796,288,7,0,128.0,base,17.0
2026-07-04,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,354.59,None,Out of Stock,4.7,4740,1569,7,0,64.0,Air,5.0
2026-07-04,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,792.85,None,Low Stock,4.5,3749,780,7,0,256.0,Pro,4.0
2026-07-04,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,260.85,None,Out of Stock,4.4,8300,2080,7,0,64.0,Air,4.0
2026-07-04,Flipkart,Watch,Apple Watch Ultra 2,New,799,595.24,None,In Stock,4.3,3684,1016,7,0,,Ultra,
2026-07-04,Flipkart,Watch,Apple Watch Ultra 2,New,799,610.9,None,In Stock,4.7,1877,1016,7,0,,Ultra,
2026-07-04,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,472.18,None,In Stock,4.3,3365,1016,7,0,,Ultra,
2026-07-04,Amazon,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,422.26,None,In Stock,4.3,1792,1016,7,0,,Ultra,
2026-07-04,Amazon,Watch,Apple Watch Ultra,New,799,492.15,None,Out of Stock,4.4,3669,1380,7,0,,Ultra,
2026-07-04,Amazon,Watch,Apple Watch Ultra,New,799,497.38,None,Out of Stock,4.7,7130,1380,7,0,,Ultra,
2026-07-04,Amazon,Watch,Apple Watch Series X (45mm),New,429,323.32,None,Low Stock,4.6,1621,652,7,0,,base,
2026-07-04,Amazon,Watch,Apple Watch Series X (45mm),New,429,327.47,None,In Stock,4.3,1526,652,7,0,,base,
2026-07-04,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,234.62,None,In Stock,4.0,1807,652,7,0,,base,
2026-07-04,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,184.45,None,In Stock,4.5,4419,1016,7,0,,base,9.0
2026-07-04,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,253.75,None,Out of Stock,4.3,3321,1016,7,0,,base,9.0
2026-07-04,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,257.3,None,In Stock,4.4,4773,1387,7,0,,base,8.0
2026-07-04,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,252.51,None,Out of Stock,4.7,7613,1387,7,0,,base,8.0
2026-07-04,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,259.75,None,Low Stock,4.2,9511,1723,7,0,,base,7.0
2026-07-04,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,253.06,None,Low Stock,4.4,5206,1723,7,0,,base,7.0
2026-07-04,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,257.32,None,In Stock,4.5,8029,2115,7,0,,base,6.0
2026-07-04,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,352.28,None,Out of Stock,4.8,4560,1569,7,0,64.0,Air,5.0
2026-07-04,Amazon,Mac,MacBook Air M1 256GB,New,999,608.52,None,In Stock,4.5,8949,2055,7,0,256.0,Air,1.0
2026-07-04,Flipkart,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,752.19,None,Low Stock,4.2,7416,1450,7,0,256.0,Air,2.0
2026-07-04,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,272.13,None,In Stock,4.2,2684,652,7,0,,base,
2026-07-04,Amazon,Mac,MacBook Air M3 256GB,New,1099,885.36,None,In Stock,4.2,3565,848,7,0,256.0,Air,3.0
2026-07-04,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,625.46,None,In Stock,3.9,6634,1450,7,0,256.0,Air,2.0
2026-07-04,Amazon,iPad,iPad (9th Gen) 64GB,New,329,193.95,None,In Stock,4.8,5245,1744,7,0,64.0,base,9.0
2026-07-04,Amazon,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,150.04,None,Out of Stock,4.2,9279,1744,7,0,64.0,base,9.0
2026-07-04,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1889.18,None,In Stock,4.3,3166,603,7,0,512.0,Pro,4.0
2026-07-04,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1924.27,None,In Stock,4.4,3297,603,7,0,512.0,Pro,4.0
2026-07-04,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1769.3,None,In Stock,4.8,3860,970,7,0,512.0,Pro,3.0
2026-07-04,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1815.82,None,In Stock,4.2,4799,970,7,0,512.0,Pro,3.0
2026-07-04,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1781.26,None,In Stock,4.5,3090,970,7,0,512.0,Pro,3.0
2026-07-04,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1688.91,None,In Stock,4.5,2398,1257,7,0,512.0,Pro,2.0
2026-07-04,Amazon,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,160.93,None,In Stock,4.1,6765,1744,7,0,64.0,base,9.0
2026-07-04,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1385.78,None,Out of Stock,3.9,2297,1257,7,0,512.0,Pro,2.0
2026-07-04,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1724.47,None,Low Stock,4.3,2511,1257,7,0,512.0,Pro,2.0
2026-07-04,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,649.2,None,In Stock,3.9,3767,848,7,0,256.0,Air,3.0
2026-07-04,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1568.8,None,In Stock,4.7,8661,1712,7,0,512.0,Pro,1.0
2026-07-04,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1598.73,None,In Stock,4.5,8319,1712,7,0,512.0,Pro,1.0
2026-07-04,Flipkart,Mac,MacBook Air M3 256GB,New,1099,887.91,None,In Stock,4.7,2378,848,7,0,256.0,Air,3.0
2026-07-04,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1685.71,None,Out of Stock,4.8,5102,1257,7,0,512.0,Pro,2.0
2026-07-04,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1717.47,None,Out of Stock,4.6,3379,1257,7,0,512.0,Pro,2.0
2026-07-04,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1624.95,None,Low Stock,4.7,5383,1712,7,0,512.0,Pro,1.0
2026-07-05,Amazon,iPhone,iPhone 13 128GB,New,799,480.08,None,Out of Stock,4.8,6338,1745,7,0,128.0,base,13.0
2026-07-05,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,686.08,None,Low Stock,4.3,2963,1388,7,0,128.0,Pro,14.0
2026-07-05,Flipkart,iPhone,iPhone 14 128GB,New,799,506.48,None,Low Stock,4.6,5121,1388,7,0,128.0,base,14.0
2026-07-05,Amazon,iPhone,iPhone 14 128GB,New,799,492.68,None,Out of Stock,4.7,3624,1388,7,0,128.0,base,14.0
2026-07-05,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,615.64,None,Low Stock,4.2,9277,1745,7,0,256.0,Pro Max,13.0
2026-07-05,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,712.71,None,In Stock,4.6,7092,1388,7,0,128.0,Pro,14.0
2026-07-05,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,790.54,None,Out of Stock,4.6,3437,1745,7,0,256.0,Pro Max,13.0
2026-07-05,Flipkart,iPhone,iPhone 13 128GB,New,799,473.69,None,Low Stock,4.7,4934,1745,7,0,128.0,base,13.0
2026-07-05,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,887.28,None,In Stock,4.4,3381,1348,7,0,256.0,Pro,2.0
2026-07-05,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,385.51,None,Out of Stock,4.2,10106,2081,7,0,64.0,base,12.0
2026-07-05,Flipkart,iPhone,iPhone 12 64GB,New,799,484.54,None,Out of Stock,4.6,5753,2081,7,0,64.0,base,12.0
2026-07-05,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,Renewed/Refurbished,1199,745.87,None,In Stock,3.8,3409,1348,7,0,256.0,Pro,2.0
2026-07-05,Flipkart,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,898.16,None,Out of Stock,4.2,7114,1348,7,0,256.0,Pro,2.0
2026-07-05,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,645.76,None,In Stock,3.9,1795,781,7,0,256.0,Pro,4.0
2026-07-05,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,569.42,None,Low Stock,4.2,1336,781,7,0,256.0,Pro,4.0
2026-07-05,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,483.94,None,Low Stock,4.5,3951,1871,7,0,128.0,Pro,1.0
2026-07-05,Flipkart,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,508.86,None,Low Stock,3.9,6919,1388,7,0,128.0,Pro,14.0
2026-07-05,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,609.25,None,Low Stock,4.8,3744,2081,7,0,128.0,Pro,12.0
2026-07-05,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,706.47,None,Out of Stock,4.4,4394,1388,7,0,128.0,Pro,14.0
2026-07-05,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,361.04,None,In Stock,4.9,8553,1570,7,0,64.0,Air,5.0
2026-07-05,Flipkart,iPhone,iPhone 15 128GB,New,799,587.24,None,Out of Stock,4.7,1971,1017,7,0,128.0,base,15.0
2026-07-05,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,650.66,None,Out of Stock,4.4,1459,289,7,0,128.0,base,17.0
2026-07-05,Amazon,iPhone,iPhone 17 128GB,New,849,846.72,None,In Stock,4.9,937,289,7,0,128.0,base,17.0
2026-07-05,Flipkart,iPhone,iPhone 17 128GB,New,849,851.41,None,Out of Stock,4.8,454,289,7,0,128.0,base,17.0
2026-07-05,Amazon,iPhone,iPhone 17 128GB,New,849,833.01,None,In Stock,4.6,753,289,7,0,128.0,base,17.0
2026-07-05,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,625.18,None,Out of Stock,4.0,1381,289,7,0,128.0,base,17.0
2026-07-05,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,983.9,None,In Stock,4.8,2671,653,7,0,256.0,Pro,16.0
2026-07-05,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1015.3,None,In Stock,4.9,1466,653,7,0,256.0,Pro,16.0
2026-07-05,Amazon,iPhone,iPhone 16 128GB,New,799,700.67,None,In Stock,4.4,2346,653,7,0,128.0,base,16.0
