Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2025-03-13,Flipkart,iPhone,iPhone 15 128GB,New,799,707.53,None,Out of Stock,4.8,2750,538,3,0,128.0,base,15.0
2025-03-13,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1011.94,None,In Stock,4.3,1382,302,3,0,256.0,Pro,4.0
2025-03-13,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,253.38,None,In Stock,4.3,6841,1637,3,0,,base,6.0
2025-03-13,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,406.72,None,In Stock,4.9,3661,1091,3,0,64.0,Air,5.0
2025-03-13,Amazon,Watch,Apple Watch Ultra 2,New,799,688.51,None,In Stock,4.7,1950,538,3,0,,Ultra,
2025-03-13,Amazon,Watch,Apple Watch Ultra,New,799,588.41,None,In Stock,4.3,2659,902,3,0,,Ultra,
2025-03-13,Amazon,Watch,Apple Watch Ultra,New,799,610.04,None,Low Stock,4.2,4671,902,3,0,,Ultra,
2025-03-13,Amazon,Watch,Apple Watch Ultra,New,799,593.6,None,Low Stock,4.8,4735,902,3,0,,Ultra,
2025-03-13,Amazon,Watch,Apple Watch Series X (45mm),New,429,425.85,None,In Stock,4.9,322,174,3,0,,base,
2025-03-13,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,243.24,None,In Stock,4.1,2847,538,3,0,,base,9.0
2025-03-13,Flipkart,Watch,Apple Watch Ultra 2,Renewed/Refurbished,799,555.55,None,In Stock,4.4,2573,538,3,0,,Ultra,
2025-03-13,Flipkart,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,192.73,None,In Stock,4.4,2612,909,3,0,,base,8.0
2025-03-13,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,253.41,None,In Stock,4.9,4942,909,3,0,,base,8.0
2025-03-13,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,255.58,None,In Stock,4.4,3216,909,3,0,,base,8.0
2025-03-13,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,255.22,None,Out of Stock,4.6,3239,909,3,0,,base,8.0
2025-03-13,Amazon,Watch,Apple Watch Series 7 (45mm),New,429,261.28,None,Out of Stock,4.4,2911,1245,3,0,,base,7.0
2025-03-13,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,255.24,None,Low Stock,4.4,7555,1637,3,0,,base,6.0
2025-03-13,Flipkart,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,286.65,None,In Stock,4.0,2912,1091,3,0,64.0,Air,5.0
2025-03-13,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,259.9,None,In Stock,4.2,2193,909,3,0,,base,8.0
2025-03-13,Amazon,Mac,MacBook Air M1 256GB,New,999,605.72,None,Out of Stock,4.3,5763,1577,3,0,256.0,Air,1.0
2025-03-13,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,209.81,None,Out of Stock,3.9,3626,1637,3,0,,base,6.0
2025-03-13,Flipkart,Mac,MacBook Air M2 256GB,New,1199,984.9,None,In Stock,4.3,2672,972,3,0,256.0,Air,2.0
2025-03-13,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,406.83,None,In Stock,4.9,5874,1091,3,0,64.0,Air,5.0
2025-03-13,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2022.08,None,In Stock,4.7,432,125,3,0,512.0,Pro,4.0
2025-03-13,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1593.23,None,In Stock,3.9,251,125,3,0,512.0,Pro,4.0
2025-03-13,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1968.86,None,In Stock,4.3,644,125,3,0,512.0,Pro,4.0
2025-03-13,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1964.51,None,In Stock,4.7,380,125,3,0,512.0,Pro,4.0
2025-03-13,Flipkart,Mac,MacBook Air M2 256GB,New,1199,983.89,None,Low Stock,4.3,4804,972,3,0,256.0,Air,2.0
2025-03-13,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1861.27,None,In Stock,4.2,1452,492,3,0,512.0,Pro,3.0
2025-03-13,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1488.78,None,Low Stock,4.4,2280,492,3,0,512.0,Pro,3.0
2025-03-13,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1875.5,None,In Stock,4.9,2649,492,3,0,512.0,Pro,3.0
2025-03-13,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1869.0,None,In Stock,4.9,884,492,3,0,512.0,Pro,3.0
2025-03-13,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1782.27,None,In Stock,4.8,3221,779,3,0,512.0,Pro,2.0
2025-03-13,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1767.99,None,In Stock,4.6,1614,779,3,0,512.0,Pro,2.0
2025-03-13,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,836.49,None,In Stock,3.9,1005,370,3,0,256.0,Air,3.0
2025-03-13,Amazon,Mac,MacBook Air M3 256GB,New,1099,998.75,None,In Stock,4.6,893,370,3,0,256.0,Air,3.0
2025-03-13,Flipkart,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,737.38,None,Low Stock,4.1,744,370,3,0,256.0,Air,3.0
2025-03-13,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1895.39,None,Low Stock,4.6,968,492,3,0,512.0,Pro,3.0
2025-03-14,Flipkart,iPhone,iPhone 13 128GB,New,799,498.9,None,Out of Stock,4.8,3493,1267,3,0,128.0,base,13.0
2025-03-14,Flipkart,iPhone,iPhone 13 128GB,New,799,501.28,None,Out of Stock,4.5,6820,1267,3,0,128.0,base,13.0
2025-03-14,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,593.85,None,Low Stock,4.7,5039,1603,3,0,128.0,Pro,12.0
2025-03-14,Amazon,iPhone,iPhone 12 64GB,New,799,471.72,None,Out of Stock,4.7,6631,1603,3,0,64.0,base,12.0
2025-03-14,Amazon,iPhone,iPhone 12 64GB,New,799,482.58,None,Out of Stock,4.3,7612,1603,3,0,64.0,base,12.0
2025-03-14,Amazon,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,314.91,None,In Stock,4.3,4574,1092,3,0,64.0,Air,5.0
2025-03-14,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,991.26,None,In Stock,4.7,1719,303,3,0,256.0,Pro,4.0
2025-03-14,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,982.64,None,In Stock,4.3,1040,303,3,0,256.0,Pro,4.0
2025-03-14,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,496.12,None,Out of Stock,4.5,5411,1393,3,0,128.0,Pro,1.0
2025-03-14,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,402.0,None,In Stock,4.1,2248,1393,3,0,128.0,Pro,1.0
2025-03-14,Amazon,iPhone,iPhone 13 128GB,New,799,499.49,None,Low Stock,4.8,5046,1267,3,0,128.0,base,13.0
2025-03-14,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1004.97,None,In Stock,4.3,1463,303,3,0,256.0,Pro,4.0
2025-03-14,Amazon,iPhone,iPhone 14 128GB,New,799,588.74,None,In Stock,4.8,2754,910,3,0,128.0,base,14.0
2025-03-14,Flipkart,iPhone,iPhone 16 128GB,New,799,808.97,None,In Stock,4.8,475,175,3,0,128.0,base,16.0
2025-03-14,Amazon,iPhone,iPhone 14 128GB,New,799,603.49,None,In Stock,4.9,4993,910,3,0,128.0,base,14.0
2025-03-14,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,792.65,None,Out of Stock,4.3,2021,910,3,0,128.0,Pro,14.0
2025-03-14,Flipkart,iPhone,iPhone 15 128GB,New,799,698.22,None,Out of Stock,4.6,2135,539,3,0,128.0,base,15.0
2025-03-14,Flipkart,iPhone,iPhone 15 128GB,New,799,703.09,None,In Stock,4.3,1439,539,3,0,128.0,base,15.0
2025-03-14,Flipkart,iPhone,iPhone 15 128GB,New,799,696.92,None,In Stock,4.8,1530,539,3,0,128.0,base,15.0
2025-03-14,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,556.79,None,In Stock,4.4,679,175,3,0,128.0,base,16.0
2025-03-14,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,569.94,None,Out of Stock,4.1,371,175,3,0,128.0,base,16.0
2025-03-14,Amazon,iPhone,iPhone 16 128GB,New,799,792.79,None,In Stock,4.5,729,175,3,0,128.0,base,16.0
2025-03-14,Amazon,iPhone,iPhone 16 128GB,New,799,806.68,None,In Stock,4.8,356,175,3,0,128.0,base,16.0
2025-03-14,Flipkart,iPhone,iPhone 16 128GB,New,799,791.27,None,In Stock,4.8,775,175,3,0,128.0,base,16.0
2025-03-14,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1118.46,None,In Stock,4.5,648,175,3,0,256.0,Pro,16.0
2025-03-14,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1096.5,None,In Stock,4.6,733,175,3,0,256.0,Pro,16.0
2025-03-14,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1115.58,None,In Stock,4.8,556,175,3,0,256.0,Pro,16.0
2025-03-14,Flipkart,iPad,iPad Air (5th Gen) 64GB,New,599,395.42,None,In Stock,4.7,3448,1092,3,0,64.0,Air,5.0
2025-03-14,Amazon,iPhone,iPhone 14 128GB,New,799,589.6,None,In Stock,4.5,2354,910,3,0,128.0,base,14.0
2025-03-14,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,360.55,None,Out of Stock,4.6,7374,1603,3,0,64.0,Air,4.0
2025-03-14,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1429.86,None,In Stock,4.4,651,126,3,0,512.0,Pro,4.0
2025-03-14,Amazon,iPad,iPad (9th Gen) 64GB,New,329,193.81,None,Low Stock,4.6,3988,1267,3,0,64.0,base,9.0
2025-03-14,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,193.71,None,Out of Stock,4.9,3386,1267,3,0,64.0,base,9.0
2025-03-14,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,261.98,None,Low Stock,4.5,5337,1246,3,0,,base,7.0
2025-03-14,Flipkart,Watch,Apple Watch Series 7 (45mm),New,429,254.67,None,In Stock,4.7,6870,1246,3,0,,base,7.0
2025-03-14,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,258.14,None,Low Stock,4.3,4749,910,3,0,,base,8.0
2025-03-14,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,255.56,None,In Stock,4.9,1403,910,3,0,,base,8.0
2025-03-14,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,330.04,None,In Stock,4.6,2121,539,3,0,,base,9.0
2025-03-14,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,333.81,None,In Stock,4.2,1928,539,3,0,,base,9.0
2025-03-14,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,328.24,None,In Stock,4.7,1480,539,3,0,,base,9.0
2025-03-14,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,316.95,None,In Stock,4.2,872,175,3,0,,base,
2025-03-14,Amazon,Watch,Apple Watch Ultra,Renewed/Refurbished,799,433.72,None,In Stock,4.3,2050,903,3,0,,Ultra,
2025-03-14,Flipkart,Watch,Apple Watch Ultra,New,799,596.58,None,In Stock,4.7,4798,903,3,0,,Ultra,
2025-03-14,Flipkart,Watch,Apple Watch Ultra,Renewed/Refurbished,799,474.37,None,Low Stock,4.4,3727,903,3,0,,Ultra,
2025-03-14,Amazon,Watch,Apple Watch Ultra 2,New,799,685.8,None,In Stock,4.6,1019,539,3,0,,Ultra,
2025-03-14,Amazon,Watch,Apple Watch Series X (45mm),New,429,425.15,None,In Stock,4.5,379,175,3,0,,base,
2025-03-14,Amazon,Mac,MacBook Air M2 256GB,New,1199,993.37,None,Low Stock,4.7,3666,973,3,0,256.0,Air,2.0
2025-03-14,Flipkart,Mac,MacBook Air M1 256GB,New,999,608.13,None,Out of Stock,4.3,7297,1578,3,0,256.0,Air,1.0
2025-03-14,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2031.05,None,In Stock,4.3,270,126,3,0,512.0,Pro,4.0
2025-03-14,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1644.82,None,In Stock,4.3,378,126,3,0,512.0,Pro,4.0
2025-03-14,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1998.53,None,In Stock,4.4,266,126,3,0,512.0,Pro,4.0
2025-03-14,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1928.72,None,In Stock,4.3,1165,493,3,0,512.0,Pro,3.0
2025-03-14,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1918.67,None,In Stock,4.5,2236,493,3,0,512.0,Pro,3.0
2025-03-14,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,193.75,None,In Stock,4.4,2419,1267,3,0,64.0,base,9.0
2025-03-14,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1797.32,None,In Stock,4.6,1217,780,3,0,512.0,Pro,2.0
2025-03-14,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1675.15,None,Out of Stock,4.7,4268,1235,3,0,512.0,Pro,1.0
2025-03-14,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1732.98,None,Out of Stock,4.6,3988,1235,3,0,512.0,Pro,1.0
2025-03-14,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1721.68,None,In Stock,4.6,3699,1235,3,0,512.0,Pro,1.0
2025-03-14,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,702.35,None,In Stock,4.0,1664,371,3,0,256.0,Air,3.0
2025-03-14,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1304.77,None,In Stock,4.3,3809,780,3,0,512.0,Pro,2.0
2025-03-15,Amazon,iPhone,iPhone 14 128GB,New,799,609.43,None,In Stock,4.3,2885,911,3,0,128.0,base,14.0
2025-03-15,Flipkart,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,697.32,None,Out of Stock,4.0,6871,1268,3,0,256.0,Pro Max,13.0
2025-03-15,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,913.98,None,Out of Stock,4.8,6499,1268,3,0,256.0,Pro Max,13.0
2025-03-15,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,594.94,None,In Stock,4.9,7677,1604,3,0,128.0,Pro,12.0
2025-03-15,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,604.96,None,Low Stock,4.4,7954,1604,3,0,128.0,Pro,12.0
2025-03-15,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,369.83,None,In Stock,4.4,7348,1394,3,0,128.0,Pro,1.0
2025-03-15,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,997.83,None,In Stock,4.9,1482,304,3,0,256.0,Pro,4.0
2025-03-15,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,502.14,None,Out of Stock,4.8,4113,1394,3,0,128.0,Pro,1.0
2025-03-15,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,406.77,None,Out of Stock,4.4,2265,1093,3,0,64.0,Air,5.0
2025-03-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,261.78,None,Out of Stock,4.1,4591,1604,3,0,64.0,Air,4.0
2025-03-15,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,813.58,None,In Stock,4.8,1798,911,3,0,128.0,Pro,14.0
2025-03-15,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1002.11,None,In Stock,4.6,1084,304,3,0,256.0,Pro,4.0
2025-03-15,Flipkart,iPhone,iPhone 15 128GB,New,799,708.82,None,In Stock,4.8,1048,540,3,0,128.0,base,15.0
2025-03-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,300.47,None,In Stock,4.0,4023,1604,3,0,64.0,Air,4.0
2025-03-15,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1100.19,None,In Stock,4.2,1686,540,3,0,256.0,Pro Max,15.0
2025-03-15,Flipkart,iPhone,iPhone 16 128GB,New,799,806.07,None,In Stock,4.5,529,176,3,0,128.0,base,16.0
2025-03-15,Flipkart,iPhone,iPhone 16 128GB,New,799,801.42,None,Out of Stock,4.3,435,176,3,0,128.0,base,16.0
2025-03-15,Amazon,iPhone,iPhone 16 128GB,New,799,806.54,None,In Stock,4.6,706,176,3,0,128.0,base,16.0
2025-03-15,Amazon,iPhone,iPhone 16 128GB,New,799,789.97,None,In Stock,4.3,446,176,3,0,128.0,base,16.0
2025-03-15,Amazon,iPhone,iPhone 16 128GB,New,799,792.58,None,In Stock,4.7,652,176,3,0,128.0,base,16.0
2025-03-15,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1097.32,None,In Stock,4.9,870,176,3,0,256.0,Pro,16.0
2025-03-15,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1115.53,None,In Stock,4.8,851,176,3,0,256.0,Pro,16.0
2025-03-15,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1103.68,None,Out of Stock,4.8,506,176,3,0,256.0,Pro,16.0
2025-03-15,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1117.38,None,In Stock,4.5,600,176,3,0,256.0,Pro,16.0
2025-03-15,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1106.42,None,In Stock,4.3,678,176,3,0,256.0,Pro,16.0
2025-03-15,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,1103.14,None,In Stock,4.7,870,176,3,0,256.0,Pro,16.0
2025-03-15,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1089.03,None,In Stock,4.6,1781,540,3,0,256.0,Pro Max,15.0
2025-03-15,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,294.54,None,Low Stock,3.9,3424,1604,3,0,64.0,Air,4.0
2025-03-15,Amazon,Mac,MacBook Air M3 256GB,New,1099,982.21,None,In Stock,4.6,574,372,3,0,256.0,Air,3.0
2025-03-15,Amazon,iPad,iPad (9th Gen) 64GB,New,329,194.12,None,Out of Stock,4.6,5631,1268,3,0,64.0,base,9.0
2025-03-15,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,253.39,None,In Stock,4.6,4824,1639,3,0,,base,6.0
2025-03-15,Flipkart,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,199.62,None,Out of Stock,4.1,5991,1247,3,0,,base,7.0
2025-03-15,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,256.96,None,In Stock,4.8,2030,911,3,0,,base,8.0
2025-03-15,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,254.2,None,In Stock,4.6,3174,911,3,0,,base,8.0
2025-03-15,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,237.83,None,In Stock,3.9,1311,540,3,0,,base,9.0
2025-03-15,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,330.8,None,Out of Stock,4.6,2180,540,3,0,,base,9.0
2025-03-15,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,330.39,None,Low Stock,3.9,314,176,3,0,,base,
2025-03-15,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,345.11,None,In Stock,4.3,471,176,3,0,,base,
2025-03-15,Flipkart,Watch,Apple Watch Series X (45mm),New,429,422.92,None,In Stock,4.8,615,176,3,0,,base,
2025-03-15,Amazon,Watch,Apple Watch Series X (45mm),New,429,428.12,None,Low Stock,4.9,559,176,3,0,,base,
2025-03-15,Amazon,Watch,Apple Watch Series X (45mm),New,429,427.74,None,In Stock,4.6,372,176,3,0,,base,
2025-03-15,Amazon,Watch,Apple Watch Ultra,New,799,608.23,None,In Stock,4.8,2509,904,3,0,,Ultra,
2025-03-15,Flipkart,Watch,Apple Watch Series 9 (45mm),New,429,334.74,None,In Stock,4.3,1166,540,3,0,,base,9.0
2025-03-15,Flipkart,Mac,MacBook Air M2 256GB,New,1199,1002.33,None,In Stock,4.9,2461,974,3,0,256.0,Air,2.0
2025-03-15,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,480.59,None,Out of Stock,4.1,8307,1579,3,0,256.0,Air,1.0
2025-03-15,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1995.57,None,In Stock,4.8,493,127,3,0,512.0,Pro,4.0
2025-03-15,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1483.07,None,In Stock,4.2,308,127,3,0,512.0,Pro,4.0
2025-03-15,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1929.64,None,In Stock,4.3,1735,494,3,0,512.0,Pro,3.0
2025-03-15,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1520.96,None,In Stock,3.9,1169,781,3,0,512.0,Pro,2.0
2025-03-15,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1807.26,None,In Stock,4.5,3610,781,3,0,512.0,Pro,2.0
2025-03-15,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1909.62,None,Low Stock,4.8,2417,494,3,0,512.0,Pro,3.0
2025-03-15,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,Renewed/Refurbished,1999,1379.51,None,In Stock,4.0,1290,781,3,0,512.0,Pro,2.0
2025-03-15,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1690.74,None,Out of Stock,4.2,6651,1236,3,0,512.0,Pro,1.0
2025-03-15,Amazon,Mac,MacBook Air M3 256GB,New,1099,996.83,None,In Stock,4.3,1131,372,3,0,256.0,Air,3.0
2025-03-15,Amazon,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,146.07,None,In Stock,3.9,1918,1268,3,0,64.0,base,9.0
2025-03-15,Flipkart,Mac,MacBook Air M3 256GB,New,1099,992.88,None,In Stock,4.9,1157,372,3,0,256.0,Air,3.0
2025-03-16,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,497.15,None,Out of Stock,4.6,2780,1395,3,0,128.0,Pro,1.0
2025-03-16,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1011.84,None,In Stock,4.7,540,305,3,0,256.0,Pro,4.0
2025-03-16,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1013.83,None,In Stock,4.5,1601,305,3,0,256.0,Pro,4.0
2025-03-16,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1000.82,None,In Stock,4.5,1342,305,3,0,256.0,Pro,4.0
2025-03-16,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1007.8,None,In Stock,4.8,1559,305,3,0,256.0,Pro,4.0
2025-03-16,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,493.22,None,In Stock,4.8,2119,1395,3,0,128.0,Pro,1.0
2025-03-16,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2028.23,None,In Stock,4.6,557,128,3,0,512.0,Pro,4.0
2025-03-16,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,358.91,None,Out of Stock,4.2,7403,1605,3,0,64.0,Air,4.0
2025-03-16,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,363.95,None,Low Stock,4.6,7830,1605,3,0,64.0,Air,4.0
2025-03-16,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,290.85,None,Low Stock,3.8,6910,1605,3,0,64.0,Air,4.0
2025-03-16,Amazon,iPad,iPad (9th Gen) 64GB,New,329,194.81,None,Low Stock,4.7,2845,1269,3,0,64.0,base,9.0
2025-03-16,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,1018.12,None,In Stock,4.9,1000,305,3,0,256.0,Pro,4.0
2025-03-16,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,392.3,None,In Stock,4.6,3170,1094,3,0,64.0,Air,5.0
2025-03-16,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,352.54,None,In Stock,3.9,4925,1605,3,0,64.0,base,12.0
2025-03-16,Flipkart,iPhone,iPhone 16 128GB,New,799,793.93,None,In Stock,4.4,855,177,3,0,128.0,base,16.0
2025-03-16,Amazon,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,410.86,None,Low Stock,4.0,5451,1269,3,0,128.0,base,13.0
2025-03-16,Amazon,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,413.52,None,In Stock,3.9,6239,1269,3,0,128.0,base,13.0
2025-03-16,Flipkart,iPhone,iPhone 13 128GB,New,799,497.27,None,In Stock,4.3,4858,1269,3,0,128.0,base,13.0
2025-03-16,Flipkart,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,448.52,None,In Stock,4.4,1703,912,3,0,128.0,base,14.0
2025-03-16,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,799.34,None,In Stock,4.4,3040,912,3,0,128.0,Pro,14.0
2025-03-16,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,779.54,None,In Stock,3.9,952,541,3,0,256.0,Pro Max,15.0
2025-03-16,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,1108.14,None,In Stock,4.8,2673,541,3,0,256.0,Pro Max,15.0
2025-03-16,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,576.84,None,In Stock,4.2,527,177,3,0,128.0,base,16.0
2025-03-16,Flipkart,iPhone,iPhone 16 128GB,New,799,800.39,None,Out of Stock,4.3,604,177,3,0,128.0,base,16.0
2025-03-16,Flipkart,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,663.92,None,In Stock,4.0,756,177,3,0,128.0,base,16.0
2025-03-16,Amazon,iPhone,iPhone 16 128GB,New,799,785.38,None,In Stock,4.2,642,177,3,0,128.0,base,16.0
2025-03-16,Amazon,iPhone,iPhone 16 128GB,New,799,806.53,None,Low Stock,4.2,351,177,3,0,128.0,base,16.0
2025-03-16,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1986.3,None,In Stock,4.5,404,128,3,0,512.0,Pro,4.0
2025-03-16,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,1107.66,None,Out of Stock,4.5,505,177,3,0,256.0,Pro,16.0
2025-03-16,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,379.31,None,Low Stock,4.5,4068,1605,3,0,64.0,base,12.0
2025-03-16,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,2017.26,None,In Stock,4.5,462,128,3,0,512.0,Pro,4.0
2025-03-16,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1966.81,None,In Stock,4.4,366,128,3,0,512.0,Pro,4.0
2025-03-16,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,255.36,None,In Stock,4.6,5826,1640,3,0,,base,6.0
